R: 4
dls: [ 0.01   0.309  0.608  0.907  1.206  1.505  1.804  2.103  2.402  2.701  3.   ]
argls: [ 0.          0.01570796  0.03141593  0.04712389  0.06283185  0.07853982
  0.09424778  0.10995574  0.12566371  0.14137167  0.15707963  0.1727876
d: 2.402 arg: 0.267035375555 NotSensitive 3.2334784327e-12
d: 2.402 arg: 0.282743338823 NotSensitive 4.98062432163e-13
d: 2.402 arg: 0.298451302091 Sensitive 1.64968822033
d: 2.402 arg: 0.314159265359 Sensitive 1.1203789521
d: 2.402 arg: 0.329867228627 Sensitive 1.23712793358
d: 2.402 arg: 0.345575191895 Sensitive 1.30208497348
d: 2.402 arg: 0.361283155163 Sensitive 1.01247702333
d: 2.402 arg: 0.376991118431 Sensitive 1.07241811664
d: 2.402 arg: 0.392699081699 Sensitive 1.21695123272
d: 2.402 arg: 0.408407044967 Sensitive 1.91292006273
d: 2.402 arg: 0.424115008235 Sensitive 1.13600249575
d: 2.402 arg: 0.439822971503 Sensitive 1.01100048924
d: 2.402 arg: 0.455530934771 Sensitive 1.34369446713
d: 2.402 arg: 0.471238898038 Sensitive 1.12566204012
d: 2.402 arg: 0.486946861306 Sensitive 1.33175951148
d: 2.402 arg: 0.502654824574 Sensitive 1.3131994155
d: 2.402 arg: 0.518362787842 NotSensitive 8.00593208497e-16
d: 2.402 arg: 0.53407075111 Sensitive 1.26251690538
d: 2.402 arg: 0.549778714378 NotSensitive 8.17172415265e-14
d: 2.402 arg: 0.565486677646 NotSensitive 3.20237283399e-15
d: 2.402 arg: 0.581194640914 NotSensitive 1.47153769399e-13
d: 2.402 arg: 0.596902604182 NotSensitive 9.93013661299e-16
d: 2.402 arg: 0.61261056745 NotSensitive 1.30674712051e-13
d: 2.402 arg: 0.628318530718 NotSensitive 9.6091710858e-14
d: 2.402 arg: 0.644026493986 NotSensitive 1.09393875204e-13
d: 2.402 arg: 0.659734457254 NotSensitive 9.93013661299e-16
d: 2.402 arg: 0.675442420522 NotSensitive 6.04026629102e-15
d: 2.402 arg: 0.69115038379 NotSensitive 2.51214793389e-15
d: 2.402 arg: 0.706858347058 NotSensitive 1.13742335327e-14
d: 2.402 arg: 0.722566310326 NotSensitive 1.25607396695e-15
d: 2.402 arg: 0.738274273594 NotSensitive 5.68711676635e-15
d: 2.402 arg: 0.753982236862 NotSensitive 8.881784197e-16
d: 2.402 arg: 0.769690200129 NotSensitive 7.78867149208e-14
d: 2.402 arg: 0.785398163397 NotSensitive 3.76822190084e-15
d: 2.402 arg: 0.801106126665 NotSensitive 1.11797639431e-13
d: 2.402 arg: 0.816814089933 NotSensitive 7.3504478366e-14
d: 2.402 arg: 0.832522053201 NotSensitive 1.66928520542e-13
d: 2.402 arg: 0.848230016469 NotSensitive 1.60118641699e-15
d: 2.402 arg: 0.863937979737 NotSensitive 1.9860273226e-15
d: 2.402 arg: 0.879645943005 NotSensitive 9.64358917191e-14
d: 2.402 arg: 0.895353906273 NotSensitive 1.50749809146e-13
d: 2.402 arg: 0.911061869541 NotSensitive 1.16188539327e-13
d: 2.402 arg: 0.926769832809 NotSensitive 9.93013661299e-16
d: 2.402 arg: 0.942477796077 NotSensitive 1.82238975276e-14
d: 2.402 arg: 0.958185759345 NotSensitive 4.09430021322e-15
d: 2.402 arg: 0.973893722613 NotSensitive 2.64074428943e-14
d: 2.402 arg: 0.989601685881 NotSensitive 9.93013661299e-16
d: 2.402 arg: 1.00530964915 NotSensitive 6.11724302933e-13
d: 2.402 arg: 1.02101761242 NotSensitive 1.93537318111e-13
d: 2.402 arg: 1.03672557568 Sensitive 1.08393392562
d: 2.402 arg: 1.05243353895 Sensitive 1.5393458045
d: 2.402 arg: 1.06814150222 Sensitive 1.43200004463
d: 2.402 arg: 1.08384946549 Sensitive 1.02103142006
d: 2.402 arg: 1.09955742876 Sensitive 1.20291722711
d: 2.402 arg: 1.11526539202 Sensitive 1.06188201464
d: 2.402 arg: 1.13097335529 Sensitive 1.39038721324
d: 2.402 arg: 1.14668131856 Sensitive 1.0889830404
d: 2.402 arg: 1.16238928183 Sensitive 1.28938464822
d: 2.402 arg: 1.1780972451 Sensitive 1.13294158065
d: 2.402 arg: 1.19380520836 Sensitive 1.0147188473
d: 2.402 arg: 1.20951317163 Sensitive 1.0778428298
d: 2.402 arg: 1.2252211349 NotSensitive 9.93013661299e-16
d: 2.402 arg: 1.24092909817 NotSensitive 9.93013661299e-16
d: 2.402 arg: 1.25663706144 Sensitive 1.07065588841
d: 2.402 arg: 1.2723450247 Sensitive 1.14916120306
d: 2.402 arg: 1.28805298797 NotSensitive 3.71770575726e-13
d: 2.402 arg: 1.30376095124 NotSensitive 6.89442222375e-12
d: 2.402 arg: 1.31946891451 NotSensitive 8.53067514952e-15
d: 2.402 arg: 1.33517687778 NotSensitive 2.27171056197e-13
d: 2.402 arg: 1.35088484104 NotSensitive 7.64039966143e-15
d: 2.402 arg: 1.36659280431 Sensitive 1.28029170536
d: 2.402 arg: 1.38230076758 NotSensitive 4.12507245557e-13
d: 2.402 arg: 1.39800873085 NotSensitive 6.28036983474e-15
d: 2.402 arg: 1.41371669412 NotSensitive 9.04460479355e-14
d: 2.402 arg: 1.42942465738 NotSensitive 1.40680284298e-13
d: 2.402 arg: 1.44513262065 NotSensitive 1.20966020626e-13
d: 2.402 arg: 1.46084058392 Sensitive 1.40957939908
d: 2.402 arg: 1.47654854719 Sensitive 1.16924868885
d: 2.402 arg: 1.49225651046 NotSensitive 4.02120756468e-13
d: 2.402 arg: 1.50796447372 NotSensitive 6.02544128311e-13
d: 2.402 arg: 1.52367243699 NotSensitive 2.04715010661e-14
d: 2.402 arg: 1.53938040026 Sensitive 1.67925129968
d: 2.402 arg: 1.55508836353 Sensitive 1.01191860951
d: 2.402 arg: 1.57079632679 Sensitive 3.20554547825
d: 2.701 arg: 0.0 Sensitive 1.96655741323
d: 2.701 arg: 0.0157079632679 Sensitive 1.94957517158
d: 2.701 arg: 0.0314159265359 Sensitive 1.03219578165
d: 2.701 arg: 0.0471238898038 Sensitive 1.04090418971
d: 2.701 arg: 0.0628318530718 Sensitive 2.37946232096
d: 2.701 arg: 0.0785398163397 Sensitive 1.02566400767
d: 2.701 arg: 0.0942477796077 Sensitive 1.22595404172
d: 2.701 arg: 0.109955742876 Sensitive 1.48182281951
d: 2.701 arg: 0.125663706144 Sensitive 1.13545933688
d: 2.701 arg: 0.141371669412 NotSensitive 1.05259672931e-12
d: 2.701 arg: 0.157079632679 NotSensitive 4.77575155044e-13
d: 2.701 arg: 0.172787595947 NotSensitive 3.99879832481e-13
d: 2.701 arg: 0.188495559215 NotSensitive 6.93689521461e-15
d: 2.701 arg: 0.204203522483 Sensitive 1.16070564879
d: 2.701 arg: 0.219911485751 Sensitive 1.33938894987
d: 2.701 arg: 0.235619449019 NotSensitive 4.4595048403e-14
d: 2.701 arg: 0.251327412287 NotSensitive 3.06285401551e-13
d: 2.701 arg: 0.267035375555 NotSensitive 1.6015435649e-13
d: 2.701 arg: 0.282743338823 Sensitive 1.03493952211
d: 2.701 arg: 0.298451302091 Sensitive 1.36981092312
d: 2.701 arg: 0.314159265359 Sensitive 1.02286712735
d: 2.701 arg: 0.329867228627 NotSensitive 8.5540942687e-13
d: 2.701 arg: 0.345575191895 Sensitive 1.05688157346
d: 2.701 arg: 0.361283155163 NotSensitive 9.93013661299e-16
d: 2.701 arg: 0.376991118431 Sensitive 1.06491686347
d: 2.701 arg: 0.392699081699 NotSensitive 2.51214793389e-15
d: 2.701 arg: 0.408407044967 Sensitive 1.03327677105
d: 2.701 arg: 0.424115008235 Sensitive 1.14243591149
d: 2.701 arg: 0.439822971503 NotSensitive 1.29375618596e-13
d: 2.701 arg: 0.455530934771 Sensitive 1.099332584
d: 2.701 arg: 0.471238898038 Sensitive 1.14774778581
d: 2.701 arg: 0.486946861306 Sensitive 1.16503128425
d: 2.701 arg: 0.502654824574 NotSensitive 8.18860042643e-15
d: 2.701 arg: 0.518362787842 Sensitive 1.00250156089
d: 2.701 arg: 0.53407075111 NotSensitive 9.93013661299e-16
d: 2.701 arg: 0.549778714378 NotSensitive 9.44146610914e-15
d: 2.701 arg: 0.565486677646 NotSensitive 2.45658012793e-14
d: 2.701 arg: 0.581194640914 NotSensitive 1.2809491336e-14
d: 2.701 arg: 0.596902604182 NotSensitive 1.25607396695e-15
d: 2.701 arg: 0.61261056745 NotSensitive 9.93013661299e-16
d: 2.701 arg: 0.628318530718 NotSensitive 8.18860042643e-15
d: 2.701 arg: 0.644026493986 NotSensitive 1.57134803062e-14
d: 2.701 arg: 0.659734457254 NotSensitive 1.25607396695e-15
d: 2.701 arg: 0.675442420522 NotSensitive 2.47704665293e-13
d: 2.701 arg: 0.69115038379 NotSensitive 1.9860273226e-15
d: 2.701 arg: 0.706858347058 NotSensitive 1.25607396695e-15
d: 2.701 arg: 0.722566310326 NotSensitive 1.87361442891e-13
d: 2.701 arg: 0.738274273594 NotSensitive 1.01119805446e-13
d: 2.701 arg: 0.753982236862 NotSensitive 1.64780436817e-13
d: 2.701 arg: 0.769690200129 NotSensitive 6.28036983474e-16
d: 2.701 arg: 0.785398163397 NotSensitive 1.15014818696e-13
d: 2.701 arg: 0.801106126665 NotSensitive 1.04738230667e-13
d: 2.701 arg: 0.816814089933 NotSensitive 1.74707201182e-13
d: 2.701 arg: 0.832522053201 NotSensitive 7.53644380168e-15
d: 2.701 arg: 0.848230016469 NotSensitive 1.03005723993e-13
d: 2.701 arg: 0.863937979737 NotSensitive 9.72555369572e-14
d: 2.701 arg: 0.879645943005 NotSensitive 2.26415825255e-13
d: 2.701 arg: 0.895353906273 NotSensitive 6.93689521461e-15
d: 2.701 arg: 0.911061869541 NotSensitive 2.70712353052e-14
d: 2.701 arg: 0.926769832809 NotSensitive 1.26233871387e-14
d: 2.701 arg: 0.942477796077 NotSensitive 9.93013661299e-16
d: 2.701 arg: 0.958185759345 NotSensitive 1.71105791809e-13
d: 2.701 arg: 0.973893722613 NotSensitive 1.38737904292e-14
d: 2.701 arg: 0.989601685881 NotSensitive 1.25607396695e-15
d: 2.701 arg: 1.00530964915 NotSensitive 2.17335281126e-13
d: 2.701 arg: 1.02101761242 NotSensitive 2.88432437608e-13
d: 2.701 arg: 1.03672557568 NotSensitive 1.25607396695e-15
d: 2.701 arg: 1.05243353895 Sensitive 1.03252918002
d: 2.701 arg: 1.06814150222 Sensitive 1.34851848277
d: 2.701 arg: 1.08384946549 Sensitive 1.08613424897
d: 2.701 arg: 1.09955742876 Sensitive 1.35997297821
d: 2.701 arg: 1.11526539202 Sensitive 1.02432404793
d: 2.701 arg: 1.13097335529 NotSensitive 4.26448673422e-13
d: 2.701 arg: 1.14668131856 Sensitive 1.10294677668
d: 2.701 arg: 1.16238928183 Sensitive 1.28796527625
d: 2.701 arg: 1.1780972451 Sensitive 1.2456192007
d: 2.701 arg: 1.19380520836 NotSensitive 1.25607396695e-15
d: 2.701 arg: 1.20951317163 Sensitive 1.04159391188
d: 2.701 arg: 1.2252211349 Sensitive 1.0007979832
d: 2.701 arg: 1.24092909817 NotSensitive 1.75850355373e-14
d: 2.701 arg: 1.25663706144 Sensitive 1.14624835528
d: 2.701 arg: 1.2723450247 Sensitive 1.01547013491
d: 2.701 arg: 1.28805298797 Sensitive 1.28029063795
d: 2.701 arg: 1.30376095124 NotSensitive 5.02429586779e-15
d: 2.701 arg: 1.31946891451 NotSensitive 4.06079457002e-13
d: 2.701 arg: 1.33517687778 NotSensitive 2.06091845688e-13
d: 2.701 arg: 1.35088484104 Sensitive 1.0591016472
d: 2.701 arg: 1.36659280431 Sensitive 1.14763245688
d: 2.701 arg: 1.38230076758 NotSensitive 5.15637104755e-13
d: 2.701 arg: 1.39800873085 NotSensitive 3.39288806442e-13
d: 2.701 arg: 1.41371669412 NotSensitive 3.36131824067e-14
d: 2.701 arg: 1.42942465738 NotSensitive 9.57791198591e-13
d: 2.701 arg: 1.44513262065 Sensitive 1.32507448455
d: 2.701 arg: 1.46084058392 Sensitive 1.28802361058
d: 2.701 arg: 1.47654854719 Sensitive 2.00884410455
d: 2.701 arg: 1.49225651046 Sensitive 1.06717868306
d: 2.701 arg: 1.50796447372 Sensitive 1.67324249193
d: 2.701 arg: 1.52367243699 Sensitive 2.01762504359
d: 2.701 arg: 1.53938040026 Sensitive 1.11548200204
d: 2.701 arg: 1.55508836353 Sensitive 1.72559295478
d: 2.701 arg: 1.57079632679 Sensitive 1.78150023948
d: 3.0 arg: 0.0 NotSensitive 1.33226762955e-15
d: 3.0 arg: 0.0157079632679 Sensitive 1.03401697843
d: 3.0 arg: 0.0314159265359 Sensitive 1.84258137405
d: 3.0 arg: 0.0471238898038 Sensitive 1.20837869089
d: 3.0 arg: 0.0628318530718 Sensitive 1.55971833076
d: 3.0 arg: 0.0785398163397 Sensitive 1.2375171219
d: 3.0 arg: 0.0942477796077 Sensitive 2.20607248953
d: 3.0 arg: 0.109955742876 Sensitive 2.17608932721
d: 3.0 arg: 0.125663706144 Sensitive 1.141752319
d: 3.0 arg: 0.141371669412 Sensitive 1.06723991647
d: 3.0 arg: 0.157079632679 Sensitive 1.07085369011
d: 3.0 arg: 0.172787595947 Sensitive 1.64116570562
d: 3.0 arg: 0.188495559215 Sensitive 1.94307683168
d: 3.0 arg: 0.204203522483 Sensitive 1.39185057082
d: 3.0 arg: 0.219911485751 Sensitive 1.40066342759
d: 3.0 arg: 0.235619449019 Sensitive 1.00019082148
d: 3.0 arg: 0.251327412287 NotSensitive 5.56678025795e-12
d: 3.0 arg: 0.267035375555 NotSensitive 2.07881190224e-13
d: 3.0 arg: 0.282743338823 NotSensitive 3.59237154547e-13
d: 3.0 arg: 0.298451302091 Sensitive 1.30477101614
d: 3.0 arg: 0.314159265359 NotSensitive 1.98523275272e-13
d: 3.0 arg: 0.329867228627 NotSensitive 1.84681320382e-13
d: 3.0 arg: 0.345575191895 Sensitive 1.02920703233
d: 3.0 arg: 0.361283155163 NotSensitive 2.51214793389e-15
d: 3.0 arg: 0.376991118431 NotSensitive 1.38923824973e-12
d: 3.0 arg: 0.392699081699 NotSensitive 1.11232284206e-11
d: 3.0 arg: 0.408407044967 Sensitive 1.15452801953
d: 3.0 arg: 0.424115008235 Sensitive 1.2141946241
d: 3.0 arg: 0.439822971503 NotSensitive 2.3865405372e-14
d: 3.0 arg: 0.455530934771 Sensitive 1.16732059652
d: 3.0 arg: 0.471238898038 NotSensitive 8.16905089067e-13
d: 3.0 arg: 0.486946861306 Sensitive 1.59986359801
d: 3.0 arg: 0.502654824574 NotSensitive 1.91187496726e-13
d: 3.0 arg: 0.518362787842 NotSensitive 1.11022302463e-15
d: 3.0 arg: 0.53407075111 NotSensitive 2.24080304118e-13
d: 3.0 arg: 0.549778714378 NotSensitive 3.1502174826e-14
d: 3.0 arg: 0.565486677646 NotSensitive 1.36984785899e-13
d: 3.0 arg: 0.581194640914 NotSensitive 5.02429586779e-15
d: 3.0 arg: 0.596902604182 NotSensitive 3.62123368966e-13
d: 3.0 arg: 0.61261056745 NotSensitive 1.16537673498e-13
d: 3.0 arg: 0.628318530718 NotSensitive 1.58628765218e-13
d: 3.0 arg: 0.644026493986 NotSensitive 1.4479010937e-13
d: 3.0 arg: 0.659734457254 NotSensitive 9.93013661299e-16
d: 3.0 arg: 0.675442420522 NotSensitive 2.87640938431e-13
d: 3.0 arg: 0.69115038379 NotSensitive 1.00800424972e-13
d: 3.0 arg: 0.706858347058 NotSensitive 2.33009338443e-13
d: 3.0 arg: 0.722566310326 NotSensitive 5.02429586779e-15
d: 3.0 arg: 0.738274273594 NotSensitive 5.02429586779e-14
d: 3.0 arg: 0.753982236862 NotSensitive 1.71547241509e-13
d: 3.0 arg: 0.769690200129 NotSensitive 2.28607187354e-13
d: 3.0 arg: 0.785398163397 NotSensitive 1.22829006397e-13
d: 3.0 arg: 0.801106126665 NotSensitive 1.659206674e-13
d: 3.0 arg: 0.816814089933 NotSensitive 6.28036983474e-16
d: 3.0 arg: 0.832522053201 NotSensitive 1.4823801596e-13
d: 3.0 arg: 0.848230016469 NotSensitive 2.22452791811e-13
d: 3.0 arg: 0.863937979737 NotSensitive 2.39149358411e-15
d: 3.0 arg: 0.879645943005 NotSensitive 9.93013661299e-16
d: 3.0 arg: 0.895353906273 NotSensitive 1.25607396695e-15
d: 3.0 arg: 0.911061869541 NotSensitive 9.93013661299e-16
d: 3.0 arg: 0.926769832809 NotSensitive 1.83102671941e-15
d: 3.0 arg: 0.942477796077 NotSensitive 1.93361970056e-13
d: 3.0 arg: 0.958185759345 NotSensitive 3.45933807718e-14
d: 3.0 arg: 0.973893722613 NotSensitive 5.68711676635e-15
d: 3.0 arg: 0.989601685881 NotSensitive 4.67628257521e-13
d: 3.0 arg: 1.00530964915 NotSensitive 1.47008956732e-13
d: 3.0 arg: 1.02101761242 NotSensitive 5.68711676635e-15
d: 3.0 arg: 1.03672557568 NotSensitive 1.77177681615e-13
d: 3.0 arg: 1.05243353895 NotSensitive 2.11805880039e-13
d: 3.0 arg: 1.06814150222 NotSensitive 6.93689521461e-15
d: 3.0 arg: 1.08384946549 Sensitive 1.05948459494
d: 3.0 arg: 1.09955742876 NotSensitive 1.53185030933e-12
d: 3.0 arg: 1.11526539202 Sensitive 1.08879211777
d: 3.0 arg: 1.13097335529 NotSensitive 8.19694373158e-13
d: 3.0 arg: 1.14668131856 Sensitive 1.36275104391
d: 3.0 arg: 1.16238928183 Sensitive 1.4330440854
d: 3.0 arg: 1.1780972451 NotSensitive 9.5698634339e-12
d: 3.0 arg: 1.19380520836 NotSensitive 5.6345033716e-13
d: 3.0 arg: 1.20951317163 NotSensitive 9.93013661299e-16
d: 3.0 arg: 1.2252211349 Sensitive 1.06960501653
d: 3.0 arg: 1.24092909817 NotSensitive 2.62546502354e-13
d: 3.0 arg: 1.25663706144 NotSensitive 9.93013661299e-16
d: 3.0 arg: 1.2723450247 Sensitive 1.15865554317
d: 3.0 arg: 1.28805298797 NotSensitive 2.69247372916e-13
d: 3.0 arg: 1.30376095124 NotSensitive 1.68971129909e-13
d: 3.0 arg: 1.31946891451 NotSensitive 6.5344120697e-12
d: 3.0 arg: 1.33517687778 Sensitive 1.05483653771
d: 3.0 arg: 1.35088484104 Sensitive 1.05121652708
d: 3.0 arg: 1.36659280431 Sensitive 1.0060539443
d: 3.0 arg: 1.38230076758 Sensitive 1.15041273309
d: 3.0 arg: 1.39800873085 Sensitive 1.0885554483
d: 3.0 arg: 1.41371669412 Sensitive 1.1509329956
d: 3.0 arg: 1.42942465738 Sensitive 1.12040439112
d: 3.0 arg: 1.44513262065 Sensitive 1.35661916835
d: 3.0 arg: 1.46084058392 Sensitive 1.02394024358
d: 3.0 arg: 1.47654854719 Sensitive 1.57160920727
d: 3.0 arg: 1.49225651046 Sensitive 1.36145191813
d: 3.0 arg: 1.50796447372 Sensitive 1.48972307855
d: 3.0 arg: 1.52367243699 Sensitive 1.32091026737
d: 3.0 arg: 1.53938040026 Sensitive 1.59625896291
d: 3.0 arg: 1.55508836353 Sensitive 1.76739338402
d: 3.0 arg: 1.57079632679 Sensitive 1.20454532605
