dls: [ 1.          1.05128205  1.1025641   1.15384615  1.20512821  1.25641026
  1.30769231  1.35897436  1.41025641  1.46153846  1.51282051  1.56410256
d: 2.4358974359 R: 14.0344827586 Bounded 17.0113919356
d: 2.4358974359 R: 14.5172413793 Bounded 17.977272179
d: 2.4358974359 R: 15.0 Bounded 18.2390771898
d: 2.48717948718 R: 1.0 Bounded 1.0
d: 2.48717948718 R: 1.48275862069 Bounded 4.06031526029
d: 2.48717948718 R: 1.96551724138 Bounded 4.11820025156
d: 2.48717948718 R: 2.44827586207 Bounded 4.00667526886
d: 2.48717948718 R: 2.93103448276 Bounded 4.12610354585
d: 2.48717948718 R: 3.41379310345 Bounded 4.62142861742
d: 2.48717948718 R: 3.89655172414 Bounded 5.23531725238
d: 2.48717948718 R: 4.37931034483 Bounded 5.62394086354
d: 2.48717948718 R: 4.86206896552 Bounded 7.04349312426
d: 2.48717948718 R: 5.34482758621 Bounded 6.93492773706
d: 2.48717948718 R: 5.8275862069 Bounded 7.45813864376
d: 2.48717948718 R: 6.31034482759 Bounded 7.99729048223
d: 2.48717948718 R: 6.79310344828 Bounded 8.55702869828
d: 2.48717948718 R: 7.27586206897 Bounded 9.23515736326
d: 2.48717948718 R: 7.75862068966 Bounded 9.66482524789
d: 2.48717948718 R: 8.24137931034 Bounded 10.3702475131
d: 2.48717948718 R: 8.72413793103 Bounded 10.8799842403
d: 2.48717948718 R: 9.20689655172 Bounded 11.7546548133
d: 2.48717948718 R: 9.68965517241 Bounded 11.901059704
d: 2.48717948718 R: 10.1724137931 Bounded 12.6247722475
d: 2.48717948718 R: 10.6551724138 Bounded 13.2696752029
d: 2.48717948718 R: 11.1379310345 Bounded 14.0181913884
d: 2.48717948718 R: 11.6206896552 Bounded 14.5579565781
d: 2.48717948718 R: 12.1034482759 Bounded 14.9645694338
d: 2.48717948718 R: 12.5862068966 Bounded 15.7701439702
d: 2.48717948718 R: 13.0689655172 Bounded 15.8826097803
d: 2.48717948718 R: 13.5517241379 Bounded 16.8889424728
d: 2.48717948718 R: 14.0344827586 Bounded 17.019887338
d: 2.48717948718 R: 14.5172413793 Bounded 18.1444266331
d: 2.48717948718 R: 15.0 Bounded 18.2851241314
d: 2.53846153846 R: 1.0 Bounded 1.0
d: 2.53846153846 R: 1.48275862069 Bounded 4.10951677334
d: 2.53846153846 R: 1.96551724138 Bounded 3.99728171524
d: 2.53846153846 R: 2.44827586207 Bounded 4.11529842269
d: 2.53846153846 R: 2.93103448276 Bounded 4.13040852662
d: 2.53846153846 R: 3.41379310345 Bounded 4.74915652797
d: 2.53846153846 R: 3.89655172414 Bounded 5.36212373048
d: 2.53846153846 R: 4.37931034483 Bounded 5.68532142473
d: 2.53846153846 R: 4.86206896552 Bounded 6.6801674557
d: 2.53846153846 R: 5.34482758621 Bounded 7.13868896748
d: 2.53846153846 R: 5.8275862069 Bounded 7.67538906793
d: 2.53846153846 R: 6.31034482759 Bounded 8.04915503845
d: 2.53846153846 R: 6.79310344828 Bounded 8.60000547431
d: 2.53846153846 R: 7.27586206897 Bounded 9.23446416514
d: 2.53846153846 R: 7.75862068966 Bounded 9.57464314477
d: 2.53846153846 R: 8.24137931034 Bounded 10.4464560884
d: 2.53846153846 R: 8.72413793103 Bounded 10.9256321824
d: 2.53846153846 R: 9.20689655172 Bounded 11.6568022126
d: 2.53846153846 R: 9.68965517241 Bounded 12.0117534182
d: 2.53846153846 R: 10.1724137931 Bounded 12.7080717538
d: 2.53846153846 R: 10.6551724138 Bounded 13.2843297173
d: 2.53846153846 R: 11.1379310345 Bounded 14.0335791045
d: 2.53846153846 R: 11.6206896552 Bounded 14.3486388221
d: 2.53846153846 R: 12.1034482759 Bounded 14.7904719534
d: 2.53846153846 R: 12.5862068966 Bounded 15.8065658326
d: 2.53846153846 R: 13.0689655172 Bounded 15.909285634
d: 2.53846153846 R: 13.5517241379 Bounded 16.9760132279
d: 2.53846153846 R: 14.0344827586 Bounded 17.0615997232
d: 2.53846153846 R: 14.5172413793 Bounded 18.2329622589
d: 2.53846153846 R: 15.0 Bounded 18.3181568063
d: 2.58974358974 R: 1.0 Bounded 1.0
d: 2.58974358974 R: 1.48275862069 Bounded 3.95468660536
d: 2.58974358974 R: 1.96551724138 Bounded 4.19537801087
d: 2.58974358974 R: 2.44827586207 Bounded 4.12735979074
d: 2.58974358974 R: 2.93103448276 Bounded 4.10977662417
d: 2.58974358974 R: 3.41379310345 Bounded 4.80898600543
d: 2.58974358974 R: 3.89655172414 Bounded 5.24512284898
d: 2.58974358974 R: 4.37931034483 Bounded 5.632308561
d: 2.58974358974 R: 4.86206896552 Bounded 6.65222222241
d: 2.58974358974 R: 5.34482758621 Bounded 7.07128114481
d: 2.58974358974 R: 5.8275862069 Bounded 7.51890046911
d: 2.58974358974 R: 6.31034482759 Bounded 8.0456814443
d: 2.58974358974 R: 6.79310344828 Bounded 8.61255828866
d: 2.58974358974 R: 7.27586206897 Bounded 9.26678880552
d: 2.58974358974 R: 7.75862068966 Bounded 9.87945140846
d: 2.58974358974 R: 8.24137931034 Bounded 10.2542392995
d: 2.58974358974 R: 8.72413793103 Bounded 10.9554814239
d: 2.58974358974 R: 9.20689655172 Bounded 11.7757722692
d: 2.58974358974 R: 9.68965517241 Bounded 12.0256314854
d: 2.58974358974 R: 10.1724137931 Bounded 12.7106162842
d: 2.58974358974 R: 10.6551724138 Bounded 13.3019714486
d: 2.58974358974 R: 11.1379310345 Bounded 14.083292921
d: 2.58974358974 R: 11.6206896552 Bounded 14.7565808497
d: 2.58974358974 R: 12.1034482759 Bounded 14.8738336043
d: 2.58974358974 R: 12.5862068966 Bounded 15.851439054
d: 2.58974358974 R: 13.0689655172 Bounded 15.965407032
d: 2.58974358974 R: 13.5517241379 Bounded 17.0002575019
d: 2.58974358974 R: 14.0344827586 Bounded 17.094072412
d: 2.58974358974 R: 14.5172413793 Bounded 18.2639701268
d: 2.58974358974 R: 15.0 Bounded 18.3423719206
d: 2.64102564103 R: 1.0 Bounded 1.0
d: 2.64102564103 R: 1.48275862069 Bounded 4.19059967438
d: 2.64102564103 R: 1.96551724138 Bounded 4.12192021102
d: 2.64102564103 R: 2.44827586207 Bounded 4.25352989266
d: 2.64102564103 R: 2.93103448276 Bounded 4.29247613587
d: 2.64102564103 R: 3.41379310345 Bounded 4.82101308333
d: 2.64102564103 R: 3.89655172414 Bounded 5.28557248926
d: 2.64102564103 R: 4.37931034483 Bounded 5.63980555782
d: 2.64102564103 R: 4.86206896552 Bounded 6.484723102
d: 2.64102564103 R: 5.34482758621 Bounded 6.91172795009
d: 2.64102564103 R: 5.8275862069 Bounded 7.43796176397
d: 2.64102564103 R: 6.31034482759 Bounded 8.1141482223
d: 2.64102564103 R: 6.79310344828 Bounded 8.66524773543
d: 2.64102564103 R: 7.27586206897 Bounded 9.25728302396
d: 2.64102564103 R: 7.75862068966 Bounded 9.95518783567
d: 2.64102564103 R: 8.24137931034 Bounded 10.48742427
d: 2.64102564103 R: 8.72413793103 Bounded 10.9577225999
d: 2.64102564103 R: 9.20689655172 Bounded 11.7708964205
d: 2.64102564103 R: 9.68965517241 Bounded 12.1327079975
d: 2.64102564103 R: 10.1724137931 Bounded 12.6992409619
d: 2.64102564103 R: 10.6551724138 Bounded 13.3219553993
d: 2.64102564103 R: 11.1379310345 Bounded 14.0922388539
d: 2.64102564103 R: 11.6206896552 Bounded 14.4102886035
d: 2.64102564103 R: 12.1034482759 Bounded 14.7501804533
d: 2.64102564103 R: 12.5862068966 Bounded 15.8792229284
d: 2.64102564103 R: 13.0689655172 Bounded 15.9784796751
d: 2.64102564103 R: 13.5517241379 Bounded 17.0418043886
d: 2.64102564103 R: 14.0344827586 Bounded 17.1293134345
d: 2.64102564103 R: 14.5172413793 Bounded 18.2671210461
d: 2.64102564103 R: 15.0 Bounded 18.3718093904
d: 2.69230769231 R: 1.0 Bounded 1.0
d: 2.69230769231 R: 1.48275862069 Bounded 4.2805764157
d: 2.69230769231 R: 1.96551724138 Bounded 4.23346262506
d: 2.69230769231 R: 2.44827586207 Bounded 4.19253071816
d: 2.69230769231 R: 2.93103448276 Bounded 4.30036733837
d: 2.69230769231 R: 3.41379310345 Bounded 4.54423137011
d: 2.69230769231 R: 3.89655172414 Bounded 5.05591360168
d: 2.69230769231 R: 4.37931034483 Bounded 5.6514711873
d: 2.69230769231 R: 4.86206896552 Bounded 6.88489335386
d: 2.69230769231 R: 5.34482758621 Bounded 6.96116162855
d: 2.69230769231 R: 5.8275862069 Bounded 7.75996348899
d: 2.69230769231 R: 6.31034482759 Bounded 8.19763791277
d: 2.69230769231 R: 6.79310344828 Bounded 8.59914050719
d: 2.69230769231 R: 7.27586206897 Bounded 9.0138093607
d: 2.69230769231 R: 7.75862068966 Bounded 9.71357480138
d: 2.69230769231 R: 8.24137931034 Bounded 10.4749093039
d: 2.69230769231 R: 8.72413793103 Bounded 11.0283345923
d: 2.69230769231 R: 9.20689655172 Bounded 11.8601681201
d: 2.69230769231 R: 9.68965517241 Bounded 12.0561718957
d: 2.69230769231 R: 10.1724137931 Bounded 12.7676399812
d: 2.69230769231 R: 10.6551724138 Bounded 13.3789039682
d: 2.69230769231 R: 11.1379310345 Bounded 14.1418420692
d: 2.69230769231 R: 11.6206896552 Bounded 14.3858409293
d: 2.69230769231 R: 12.1034482759 Bounded 15.0462238913
d: 2.69230769231 R: 12.5862068966 Bounded 15.9013906217
d: 2.69230769231 R: 13.0689655172 Bounded 16.0423514256
d: 2.69230769231 R: 13.5517241379 Bounded 17.0201085011
d: 2.69230769231 R: 14.0344827586 Bounded 17.1848930041
d: 2.69230769231 R: 14.5172413793 Bounded 18.2794814537
d: 2.69230769231 R: 15.0 Bounded 18.4066380935
d: 2.74358974359 R: 1.0 Bounded 1.0
d: 2.74358974359 R: 1.48275862069 Bounded 4.30911177463
d: 2.74358974359 R: 1.96551724138 Bounded 4.25589377248
d: 2.74358974359 R: 2.44827586207 Bounded 4.44532883354
d: 2.74358974359 R: 2.93103448276 Bounded 4.34751313348
d: 2.74358974359 R: 3.41379310345 Bounded 4.31256907659
d: 2.74358974359 R: 3.89655172414 Bounded 5.15090226941
d: 2.74358974359 R: 4.37931034483 Bounded 5.72961355333
d: 2.74358974359 R: 4.86206896552 Bounded 6.8445049314
d: 2.74358974359 R: 5.34482758621 Bounded 6.95331507819
d: 2.74358974359 R: 5.8275862069 Bounded 7.48894806382
d: 2.74358974359 R: 6.31034482759 Bounded 7.98026203311
d: 2.74358974359 R: 6.79310344828 Bounded 8.45259986587
d: 2.74358974359 R: 7.27586206897 Bounded 9.39447697681
d: 2.74358974359 R: 7.75862068966 Bounded 9.73784141798
d: 2.74358974359 R: 8.24137931034 Bounded 10.4833701707
d: 2.74358974359 R: 8.72413793103 Bounded 11.0138512235
d: 2.74358974359 R: 9.20689655172 Bounded 11.7909950323
d: 2.74358974359 R: 9.68965517241 Bounded 12.118129866
d: 2.74358974359 R: 10.1724137931 Bounded 12.7756445591
d: 2.74358974359 R: 10.6551724138 Bounded 13.3764569777
d: 2.74358974359 R: 11.1379310345 Bounded 14.16367756
d: 2.74358974359 R: 11.6206896552 Bounded 14.4023815055
d: 2.74358974359 R: 12.1034482759 Bounded 14.9187710786
d: 2.74358974359 R: 12.5862068966 Bounded 15.8935210055
d: 2.74358974359 R: 13.0689655172 Bounded 16.0563205168
d: 2.74358974359 R: 13.5517241379 Bounded 17.0748901039
d: 2.74358974359 R: 14.0344827586 Bounded 17.194091411
d: 2.74358974359 R: 14.5172413793 Bounded 18.2966094073
d: 2.74358974359 R: 15.0 Bounded 18.4315936576
d: 2.79487179487 R: 1.0 Bounded 1.0
d: 2.79487179487 R: 1.48275862069 Bounded 4.25577259562
d: 2.79487179487 R: 1.96551724138 Bounded 4.33990771442
d: 2.79487179487 R: 2.44827586207 Bounded 4.3119338833
d: 2.79487179487 R: 2.93103448276 Bounded 4.39718356745
d: 2.79487179487 R: 3.41379310345 Bounded 4.76708902871
d: 2.79487179487 R: 3.89655172414 Bounded 5.08780925312
d: 2.79487179487 R: 4.37931034483 Bounded 5.65440712453
d: 2.79487179487 R: 4.86206896552 Bounded 7.02341437827
d: 2.79487179487 R: 5.34482758621 Bounded 7.06664455956
d: 2.79487179487 R: 5.8275862069 Bounded 7.58846663075
d: 2.79487179487 R: 6.31034482759 Bounded 7.89147061191
d: 2.79487179487 R: 6.79310344828 Bounded 8.54846758689
d: 2.79487179487 R: 7.27586206897 Bounded 9.44300692577
d: 2.79487179487 R: 7.75862068966 Bounded 9.79418974231
d: 2.79487179487 R: 8.24137931034 Bounded 10.5310002428
d: 2.79487179487 R: 8.72413793103 Bounded 11.0584041516
d: 2.79487179487 R: 9.20689655172 Bounded 11.8627817698
d: 2.79487179487 R: 9.68965517241 Bounded 12.229610063
d: 2.79487179487 R: 10.1724137931 Bounded 12.7980792944
d: 2.79487179487 R: 10.6551724138 Bounded 13.4228604875
d: 2.79487179487 R: 11.1379310345 Bounded 14.2026463573
d: 2.79487179487 R: 11.6206896552 Bounded 14.3594963848
d: 2.79487179487 R: 12.1034482759 Bounded 14.9498482802
d: 2.79487179487 R: 12.5862068966 Bounded 15.9930460871
d: 2.79487179487 R: 13.0689655172 Bounded 16.0878127387
d: 2.79487179487 R: 13.5517241379 Bounded 17.1411427789
d: 2.79487179487 R: 14.0344827586 Bounded 17.1973030476
d: 2.79487179487 R: 14.5172413793 Bounded 18.3454368663
d: 2.79487179487 R: 15.0 Bounded 18.4651874665
d: 2.84615384615 R: 1.0 Bounded 1.0
d: 2.84615384615 R: 1.48275862069 Bounded 4.38863013997
d: 2.84615384615 R: 1.96551724138 Bounded 4.43548816046
d: 2.84615384615 R: 2.44827586207 Bounded 4.34130010158
d: 2.84615384615 R: 2.93103448276 Bounded 4.39236616204
d: 2.84615384615 R: 3.41379310345 Bounded 4.78968071094
d: 2.84615384615 R: 3.89655172414 Bounded 5.04244520293
d: 2.84615384615 R: 4.37931034483 Bounded 5.61156340649
d: 2.84615384615 R: 4.86206896552 Bounded 6.83729161811
d: 2.84615384615 R: 5.34482758621 Bounded 6.99572277939
d: 2.84615384615 R: 5.8275862069 Bounded 7.48525862752
d: 2.84615384615 R: 6.31034482759 Bounded 7.92936400108
d: 2.84615384615 R: 6.79310344828 Bounded 8.52676221888
d: 2.84615384615 R: 7.27586206897 Bounded 9.0567250538
d: 2.84615384615 R: 7.75862068966 Bounded 9.82181545615
d: 2.84615384615 R: 8.24137931034 Bounded 10.5044902159
d: 2.84615384615 R: 8.72413793103 Bounded 11.0478570812
d: 2.84615384615 R: 9.20689655172 Bounded 11.6933730516
d: 2.84615384615 R: 9.68965517241 Bounded 12.2353633612
d: 2.84615384615 R: 10.1724137931 Bounded 12.7492128419
d: 2.84615384615 R: 10.6551724138 Bounded 13.4633147718
d: 2.84615384615 R: 11.1379310345 Bounded 14.237208616
d: 2.84615384615 R: 11.6206896552 Bounded 14.2800878741
d: 2.84615384615 R: 12.1034482759 Bounded 15.0318516857
d: 2.84615384615 R: 12.5862068966 Bounded 15.9863993387
d: 2.84615384615 R: 13.0689655172 Bounded 16.1346007259
d: 2.84615384615 R: 13.5517241379 Bounded 17.1567861704
d: 2.84615384615 R: 14.0344827586 Bounded 17.2395128802
d: 2.84615384615 R: 14.5172413793 Bounded 18.3692067925
d: 2.84615384615 R: 15.0 Bounded 18.5002383085
d: 2.89743589744 R: 1.0 Bounded 1.0
d: 2.89743589744 R: 1.48275862069 Bounded 4.48731292827
d: 2.89743589744 R: 1.96551724138 Bounded 4.23154801784
d: 2.89743589744 R: 2.44827586207 Bounded 4.5290661143
d: 2.89743589744 R: 2.93103448276 Bounded 4.27625694527
d: 2.89743589744 R: 3.41379310345 Bounded 4.76450433428
d: 2.89743589744 R: 3.89655172414 Bounded 5.30762353817
d: 2.89743589744 R: 4.37931034483 Bounded 5.63474489084
d: 2.89743589744 R: 4.86206896552 Bounded 6.82434574038
d: 2.89743589744 R: 5.34482758621 Bounded 7.04172163989
d: 2.89743589744 R: 5.8275862069 Bounded 7.47088026208
d: 2.89743589744 R: 6.31034482759 Bounded 8.56122888801
d: 2.89743589744 R: 6.79310344828 Bounded 8.55638646265
d: 2.89743589744 R: 7.27586206897 Bounded 9.01425613893
d: 2.89743589744 R: 7.75862068966 Bounded 9.77782968126
d: 2.89743589744 R: 8.24137931034 Bounded 10.2541407323
d: 2.89743589744 R: 8.72413793103 Bounded 11.1221585024
d: 2.89743589744 R: 9.20689655172 Bounded 11.9492547185
d: 2.89743589744 R: 9.68965517241 Bounded 12.2553297855
d: 2.89743589744 R: 10.1724137931 Bounded 12.7147963316
d: 2.89743589744 R: 10.6551724138 Bounded 13.557782257
d: 2.89743589744 R: 11.1379310345 Bounded 14.2234813105
d: 2.89743589744 R: 11.6206896552 Bounded 14.3003305436
d: 2.89743589744 R: 12.1034482759 Bounded 15.0321076256
d: 2.89743589744 R: 12.5862068966 Bounded 15.9916053883
d: 2.89743589744 R: 13.0689655172 Bounded 16.1870293261
d: 2.89743589744 R: 13.5517241379 Bounded 17.1902876807
d: 2.89743589744 R: 14.0344827586 Bounded 17.179713982
d: 2.89743589744 R: 14.5172413793 Bounded 18.4051486351
d: 2.89743589744 R: 15.0 Bounded 18.5293028642
d: 2.94871794872 R: 1.0 Bounded 1.0
d: 2.94871794872 R: 1.48275862069 Bounded 4.43899716866
d: 2.94871794872 R: 1.96551724138 Bounded 4.30046240467
d: 2.94871794872 R: 2.44827586207 Bounded 4.46337324452
d: 2.94871794872 R: 2.93103448276 Bounded 4.50317271469
d: 2.94871794872 R: 3.41379310345 Bounded 4.65902155859
d: 2.94871794872 R: 3.89655172414 Bounded 5.1719999849
d: 2.94871794872 R: 4.37931034483 Bounded 5.66492427247
d: 2.94871794872 R: 4.86206896552 Bounded 6.36329543584
d: 2.94871794872 R: 5.34482758621 Bounded 7.05959804765
d: 2.94871794872 R: 5.8275862069 Bounded 7.52440538584
d: 2.94871794872 R: 6.31034482759 Bounded 7.97106801465
d: 2.94871794872 R: 6.79310344828 Bounded 8.81205813006
d: 2.94871794872 R: 7.27586206897 Bounded 9.09352269096
d: 2.94871794872 R: 7.75862068966 Bounded 9.86163933557
d: 2.94871794872 R: 8.24137931034 Bounded 10.0009599327
d: 2.94871794872 R: 8.72413793103 Bounded 11.0920959371
d: 2.94871794872 R: 9.20689655172 Bounded 11.974993966
d: 2.94871794872 R: 9.68965517241 Bounded 12.232128245
d: 2.94871794872 R: 10.1724137931 Bounded 12.7826331755
d: 2.94871794872 R: 10.6551724138 Bounded 13.4634576162
d: 2.94871794872 R: 11.1379310345 Bounded 14.2578253497
d: 2.94871794872 R: 11.6206896552 Bounded 14.1629258131
d: 2.94871794872 R: 12.1034482759 Bounded 15.1015857328
d: 2.94871794872 R: 12.5862068966 Bounded 16.044882913
d: 2.94871794872 R: 13.0689655172 Bounded 16.2459633483
d: 2.94871794872 R: 13.5517241379 Bounded 17.2018534789
d: 2.94871794872 R: 14.0344827586 Bounded 17.2703258815
d: 2.94871794872 R: 14.5172413793 Bounded 18.4480561667
d: 2.94871794872 R: 15.0 Bounded 18.5741792305
d: 3.0 R: 1.0 Bounded 1.0
d: 3.0 R: 1.48275862069 Bounded 4.36070999343
d: 3.0 R: 1.96551724138 Bounded 4.29221746075
d: 3.0 R: 2.44827586207 Bounded 4.70464290644
d: 3.0 R: 2.93103448276 Bounded 4.47822697178
d: 3.0 R: 3.41379310345 Bounded 4.5954358483
d: 3.0 R: 3.89655172414 Bounded 4.88188953423
d: 3.0 R: 4.37931034483 Bounded 6.08750424333
d: 3.0 R: 4.86206896552 Bounded 6.40525871624
d: 3.0 R: 5.34482758621 Bounded 7.14489100842
d: 3.0 R: 5.8275862069 Bounded 7.61147611856
d: 3.0 R: 6.31034482759 Bounded 7.99387706081
d: 3.0 R: 6.79310344828 Bounded 8.58624540484
d: 3.0 R: 7.27586206897 Bounded 9.16483903704
d: 3.0 R: 7.75862068966 Bounded 9.41355939499
d: 3.0 R: 8.24137931034 Bounded 10.4431102418
d: 3.0 R: 8.72413793103 Bounded 11.1349704487
d: 3.0 R: 9.20689655172 Bounded 11.9550619378
d: 3.0 R: 9.68965517241 Bounded 12.2522945409
d: 3.0 R: 10.1724137931 Bounded 12.8525881019
d: 3.0 R: 10.6551724138 Bounded 13.6644282162
d: 3.0 R: 11.1379310345 Bounded 14.2087383524
d: 3.0 R: 11.6206896552 Bounded 14.5173449764
d: 3.0 R: 12.1034482759 Bounded 15.1129470136
d: 3.0 R: 12.5862068966 Bounded 16.1030945616
d: 3.0 R: 13.0689655172 Bounded 16.1881343266
d: 3.0 R: 13.5517241379 Bounded 17.2233478433
d: 3.0 R: 14.0344827586 Bounded 17.3094438464
d: 3.0 R: 14.5172413793 Bounded 18.4384611192
d: 3.0 R: 15.0 Bounded 18.6163042801
